0,2,0.43,2,5.4,12.5,20.4,31.9,0
7,2,0.43,2,11.7,19.2,30.7,57,2
0,1,3.58,2,6.2,24.1,33.5,92.4,1
0,2,1.47,2,5.4,20.6,31.4,43.2,0
0,1,1.47,2,5.4,19.9,31,59.4,0
0,1,0.48,2,5.4,20.7,29.2,60.4,0
0,1,0.59,2,5.2,14.7,26.1,64.5,0
0,2,0.61,2,5,15,26.9,57.3,0
0,2,1.35,2,5.9,23.9,31.1,58.8,0
4,2,1.5,2,4.8,21.1,31.8,60.2,0
0,1,2.12,2,5.5,29.2,39.5,110.6,0
0,2,4.3,2,5.4,14,20.9,47.7,0
0,1,2.78,2,5.8,21.1,32,81.6,0
5,2,1.7,1,4.8,20.5,30.2,60.3,0
8,1,1.02,2,5.3,21.2,35,99.7,0
0,1,0.59,2,5.4,20.7,13.1,60.4,0
0,1,0.54,2,5.4,20.7,17.9,60.4,0
0,2,2.9,1,5.4,20.7,29.2,60.4,0
0,2,0.72,2,5.4,20.7,16.1,60.4,0
2,1,2.9,2,4.8,14.9,23.4,63.2,0
0,1,0.31,2,5.4,19.3,29.7,72.2,0
0,2,0.65,2,5.8,33.4,41.5,46.4,0
0,2,1.52,2,5.4,12.4,21.1,30.1,0
9,2,4.79,2,5.4,19.5,32,50.3,0
0,2,1.82,2,5.4,20.7,20.5,30.2,0
0,1,0.35,2,4.7,21.9,37.2,101,0
0,2,1.16,2,5.7,20.7,30.3,88,0
0,2,0.63,2,5.4,14.9,23.4,31.4,0
0,1,1.2,2,5.5,26.9,39.8,102.7,0
0,2,0.77,2,5.5,22,33.3,60.4,0
0,1,0.87,2,6.4,32.1,37.4,111.2,1
0,1,1.21,2,5.1,19.2,30.2,82.6,0
0,2,5,2,5.4,16,22.2,45.4,0
0,1,5,2,5.4,15.3,24,36.9,0
0,1,4.84,2,5,20.9,33.6,65,0
0,1,3.87,2,5.9,27.7,39,93.6,0
5,2,5,2,5.4,15.3,25.7,51.1,0
0,1,5,2,5.5,26.2,31.9,98.1,0
0,1,1.22,2,5.4,20.7,18.8,22.5,0
0,1,2.06,2,6.4,30.2,37.2,89.9,1
0,2,2.06,2,5.4,13.4,21.6,24.3,0
8,2,2.06,2,5.3,22.2,31.8,60.3,0
0,1,4.61,2,5.4,20.7,19.3,60.4,0
4,2,0.94,2,5.5,20.7,29.2,86.4,0
0,2,1.04,2,6,22.2,29.4,35.5,1
0,2,0.35,2,5.4,20.7,15.5,60.4,0
0,2,0.35,2,5.4,20.7,15.1,60.4,0
0,2,1.02,1,5.4,20.7,16.7,60.4,0
3,1,5,1,5,21.1,31.3,76.8,0
0,1,2.58,2,6.1,29.5,34.5,60.4,1
1,1,4.19,1,5.4,20.7,19.1,20.7,0
0,2,0.21,1,5.4,20.7,20.8,60.4,0
0,2,0.54,2,5.4,20.7,14,60.4,0
0,2,5,1,5.4,12.4,17.7,28.7,0
0,1,1.01,2,5.1,18.9,32.3,87.5,0
0,2,1.05,2,5.4,20.7,14.7,60.4,0
0,1,5,2,5.3,26.9,36.5,72.4,0
0,1,2.27,2,5.2,18.6,32.1,145,0
0,1,2.94,2,6,20,29.1,95,1
0,1,5,2,5.7,22.4,31.2,66.8,0
6,2,5,2,6,25.1,37.4,60.4,1
0,2,5,2,5.4,20.7,29.2,60.4,0
0,1,4.19,2,5.6,20.7,34.4,87.2,0
0,1,5,2,5.3,21.6,36,103.9,0
6,2,5,2,4.9,14.9,24.5,49.5,0
0,2,1.99,2,5.4,20.7,16.5,60.4,0
2,2,0.47,2,5.4,20.7,16.5,60.4,0
0,1,1.67,2,5.5,24.9,34,91.5,0
0,2,1.91,2,12.4,27,37.7,55.2,2
4,2,0.65,1,5.9,17.8,26.3,58.4,0
0,1,1.62,1,5.4,12.2,19.4,34.3,0
0,1,2.65,2,6.1,22.4,31.9,101.1,1
0,1,0.61,2,5,28.8,40.5,47.1,0
0,1,1.39,2,5.4,20.7,22.5,32.9,0
0,2,2.9,2,5.6,22.3,28.3,31.3,0
0,2,0.91,2,5.4,14.5,23,28.8,0
0,1,0.7,2,5.4,22.9,33.1,66.7,0
0,1,5,2,5.3,24.2,35,92.9,0
0,1,0.95,2,6.2,23.5,32,61.8,1
0,1,1.89,2,5.1,17.9,35.8,95.9,0
0,1,2.25,2,5.6,34.1,48.8,114.2,0
0,1,5,2,6.1,23.1,27.4,55.3,1
0,2,3.92,2,6.1,15.9,19,36,1
5,2,3.43,2,4.9,18.3,32,37.4,0
0,2,2.04,2,5.1,15.8,24.3,57.8,0
0,1,2.04,2,5.6,25.2,34.5,104.4,0
0,2,0.63,2,5.1,17,26.6,63.7,0
0,1,1.27,2,5.4,15.8,23.9,30.9,0
0,2,3.4,2,5.4,20.7,18,60.4,0
0,1,0.77,1,5.7,19.9,27.7,95,0
0,2,0,2,4.7,20.7,30.6,68.4,0
0,2,5,2,5.4,15.4,26.5,51.1,0
0,1,3.17,2,5.4,20.7,18.7,15.5,0
7,2,2.19,2,5.4,20.7,27.2,60.4,0
0,1,2.3,2,5.4,15.8,26,47.6,0
0,1,3.4,2,5.4,20.7,19.6,20.6,0
0,1,2.45,2,5.4,17.3,23.3,26.4,0
0,1,5,2,6.6,33.5,47.5,124.9,2
0,1,2.07,2,5.4,20.7,17,60.4,0
0,2,5,2,5.8,22.7,33.6,60.7,0
0,1,2.27,2,5.1,19.9,34.4,81.5,0
0,1,5,2,6.3,27.5,33.9,71.4,1
0,1,1.07,2,5.4,20.7,15,60.4,0
0,1,2.39,2,5.5,25.6,32.8,65.4,0
0,2,1.13,2,6.6,25.8,28.5,60.4,2
0,1,0.86,2,5.4,16.7,27.7,82,0
4,2,1.02,2,5.3,20.7,31.7,64,0
0,1,0.78,2,5.8,20.7,23.2,73.6,0
2,2,3.97,2,5.3,22.2,34.6,60.4,0
4,2,4.25,2,4.9,16.2,25.6,49.4,0
0,1,2.26,2,5.4,21.8,31.6,107.9,0
0,1,0.11,2,5.4,20.7,17.5,60.4,0
0,2,0.07,2,5.1,20.7,29.2,56.4,0
0,1,0.51,2,4.4,25.9,44.3,117.3,0
0,2,2.1,2,5.1,20.7,32.2,62.2,0
0,1,4.19,2,5.3,24.6,39.4,93.1,0
0,1,0.63,2,5.6,26.2,34.7,22.4,0
6,2,1.94,2,6.8,18.6,29,49.1,2
0,2,0.96,2,5.5,18.5,31.4,62.6,0
0,2,5,2,4.6,15.9,23.7,53.5,0
0,2,4.1,2,5.3,16.1,25.5,51.7,0
0,1,0.42,2,5,20.9,34.5,62,0
0,2,1.02,2,5.4,20.7,14.8,60.4,0
0,1,1.47,2,5.6,24.7,36.7,36.4,0
5,2,0.84,2,5.2,23.1,34.4,54.4,0
0,1,5,2,6.1,24.8,32.7,73.1,1
0,1,2.82,1,5.4,20.7,16.4,60.4,0
0,1,2.82,2,5.4,20.7,20.8,60.4,0
0,2,2.27,1,5.8,27,35.5,37.5,0
0,2,2.68,2,5.1,17.6,26.5,58.1,0
0,2,1.27,2,5.4,17.5,27,55.5,0
0,2,3.9,2,5.8,19.8,32,48.4,0
0,1,0.46,2,4.8,15,23.4,50.3,0
0,1,1.08,2,5.8,19.1,27.8,59.4,0
0,2,2.34,2,5,22.9,34.5,51.1,0
0,2,3.22,2,5,20.1,31.9,46,0
0,1,3.4,2,5.4,20.7,15.4,60.4,0
0,1,0.83,2,5.1,19.7,33.4,97.6,0
0,2,0.72,1,5.4,21.3,28.8,60.4,0
0,1,0.72,2,5.4,20.7,29.2,60.4,0
4,2,3.18,2,5.1,14,25.2,53.1,0
0,2,4.3,2,5,20.7,28.1,53.3,0
5,2,1.29,2,5.1,21.8,32.2,57.8,0
0,2,3.57,2,6,23.7,33.4,39.6,1
0,1,3.57,2,4.9,20.7,37.6,84.1,0
0,1,0,2,5.1,25.9,45.5,75.3,0
4,2,0.58,2,5.3,18.8,32.9,60.4,0
0,2,1.36,1,5.4,20.7,16.4,19.4,0
2,1,0.86,2,4.7,16.9,30.2,76.3,0
0,1,2.09,2,8.9,36.5,47.9,89,2
0,1,3.63,2,5.3,18.7,31.3,107.9,0
0,2,0.11,2,5.4,20.7,15.6,60.4,0
0,2,1.08,2,4.9,26.2,32.1,64.5,0
0,1,2.04,2,6.3,26.8,33.7,71.7,1
4,1,1.27,2,5.7,20.7,29.2,85.5,0
0,2,1.2,2,5.2,20.7,32,56.8,0
0,1,0.94,2,5.7,22,34.2,85.3,0
0,1,3.63,2,5,19.2,32.2,70.3,0
6,2,0.7,2,6,19,24,60.4,1
0,2,0.7,1,5.2,23.1,31.3,34.8,0
0,1,2.32,1,5.4,20.7,29.2,60.4,0
0,1,2.9,1,6.1,20.2,33,100.6,1
3,1,5,2,5.4,19.3,31,89.5,0
0,1,0.97,2,5.4,20.7,29.2,60.4,0
0,1,3.53,2,7.4,24.7,35.8,92.4,2
0,1,3.09,2,5.5,20.9,31,82.8,0
0,1,1.07,1,5.4,20.7,18.2,24.6,0
5,1,3.81,1,5.4,23.1,31,85.7,0
0,1,3.81,2,5,19.1,29.9,70.1,0
0,2,1.95,2,5.4,20.7,14.7,60.4,0
6,2,3.66,2,5.3,24.3,37,46.6,0
0,1,1.05,1,5.4,20.7,19,20.8,0
0,1,5,2,5.4,17.5,25,36,0
0,1,5,2,5.4,17.5,25,36,0
